173, 4, 602, 12, 1, 552, 181, 8, 3, 39, 8, 295, 105, 15, 28, 173, 1, 26, 11, 312, 14, 738, 3, 1907, 29, 937, 39, 1081, 538, 440, 60, 22, 53, 91, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
239, 155, 526, 1, 1, 4, 535, 7, 153, 8, 742, 732, 160, 627, 140, 326, 3, 5, 2, 57, 1193, 68, 742, 6, 1, 1198, 420, 98, 3, 2094, 1026, 1, 4810, 3804, 1, 72, 41, 293, 67, 3804, 1583, 153, 959, 2798, 4120, 3794, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2, 208, 1, 95, 5267, 2, 1731, 136, 63, 477, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
174, 15, 2364, 1132, 481, 810, 15, 28, 354, 31, 4186, 3104, 347, 29, 1863, 57, 23, 31, 283, 1, 15, 201, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 129, 1404, 851, 3204, 114, 25, 11, 16, 12, 186, 309, 11, 10, 11, 1071, 243, 4172, 1396, 2, 933, 17, 26, 409, 216, 16, 695, 9, 16, 695, 123, 46, 1002, 68, 1302, 720, 25, 246, 109, 5704, 11, 1, 173, 409, 121, 97, 55, 1, 2333, 409, 121, 3553, 11, 617, 154, 17, 1071, 94, 80, 3362, 1071, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
34, 1, 34, 36, 12, 3, 34, 36, 680, 620, 34, 36, 221, 2971, 17, 26, 11, 3, 344, 437, 12, 266, 113, 11, 3541, 612, 908, 3915, 1474, 4011, 6464, 1696, 1418, 10, 3, 295, 718, 1934, 3, 715, 855, 3684, 595, 499, 72, 20, 344, 2, 1, 1, 702, 20, 929, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
12, 605, 437, 3410, 12, 61, 311, 4, 501, 154, 165, 46, 10, 3, 78, 344, 14, 847, 46, 98, 467, 3363, 143, 404, 12, 436, 299, 154, 61, 32, 1270, 1810, 3, 1995, 1390, 187, 589, 734, 12, 61, 112, 10, 3, 1, 90, 22, 32, 90, 1528, 4, 25, 3, 1, 43, 184, 10, 884, 847, 46, 1, 596, 2, 3363, 1690, 25, 847, 4904, 77, 4030, 3, 748, 1365, 6, 2546, 3, 10, 497, 219, 12, 847, 46, 533, 3, 874, 814, 56, 336, 20, 1253, 4667, 250, 3, 183, 37, 757, 215, 29, 1123, 441, 1, 152, 2258, 489, 772, 63, 3738, 2011, 5353, 254, 6, 1, 257, 770, 1, 2672, 93, 1105, 901, 2396, 6, 120, 1, 3, 4, 168, 231, 3938, 7, 7207, 596, 1, 166, 429, 1, 1, 518, 1160, 77, 6, 604, 3, 10, 1, 1520, 10, 3518, 4276, 2510, 10, 2115, 10, 7694, 257, 267, 1, 3, 129, 1, 1123, 98, 10, 2, 1136, 3200, 847, 10, 267, 3084, 4, 0
236, 1535, 29, 199, 7, 13, 105, 15, 28, 32, 101, 121, 25, 623, 10, 852, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
34, 36, 2432, 7893, 2041, 158, 3961, 2402, 9, 550, 67, 104, 100, 33, 1, 3, 39, 13, 206, 78, 536, 27, 1548, 834, 78, 1380, 1634, 24, 286, 4217, 529, 7466, 1, 1434, 126, 2760, 595, 4942, 595, 131, 27, 401, 1916, 1, 1, 5915, 798, 2094, 1, 701, 366, 204, 986, 9, 667, 27, 1225, 379, 2951, 6, 56, 1914, 989, 2, 237, 1882, 244, 24, 9, 4580, 688, 96, 172, 5, 35, 1410, 118, 81, 44, 34, 36, 118, 143, 1235, 79, 59, 5503, 214, 51, 3169, 200, 1267, 13, 6891, 7698, 6742, 14, 7612, 1, 1, 45, 108, 5603, 125, 1429, 196, 170, 25, 587, 3617, 2343, 13, 1682, 772, 1, 143, 25, 186, 17, 10, 3617, 511, 1, 550, 2007, 420, 97, 221, 2023, 1, 1397, 1, 326, 143, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1333, 1983, 358, 490, 12, 5768, 2278, 1, 128, 1, 35, 3976, 213, 462, 266, 6, 119, 2813, 7, 1244, 1053, 1623, 590, 347, 190, 29, 361, 1623, 2, 199, 2, 199, 726, 3, 1982, 5283, 628, 3380, 5769, 172, 45, 1129, 65, 141, 6373, 261, 2944, 2189, 332, 1, 3572, 1, 30, 884, 1, 101, 205, 1, 1, 41, 1, 38, 442, 4405, 1, 92, 2, 1, 1331, 207, 14, 273, 4496, 384, 397, 652, 472, 408, 652, 101, 1115, 3164, 6, 142, 211, 12, 3965, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
